Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
placed on IL for rest / personal reasons,other reasons,0.58542596,other reasons,0.58542596,injury,0.106987681
ankle injury / rest (DTD),other reasons,0.216112025,other reasons,0.216112025,DTD/DNP,0.184263813
player not with team (DTD),other reasons,0.191612043,other reasons,0.191612043,DTD/DNP,0.165353265
disciplinary reasons (player left court before end of earlier game) (DTD),other reasons,0.319514097,other reasons,0.319514097,DTD/DNP,0.111501882
placed on IL with death of grandmother,other reasons,0.348901102,other reasons,0.348901102,injury,0.187817388
disciplinary reasons (player late to walk-through) (DTD),other reasons,0.363669984,other reasons,0.363669984,illness,0.103633164
placed on IL with personal reasons,other reasons,0.661187038,other reasons,0.661187038,injury,0.105617849
placed on IL for personal reaons,other reasons,0.317417278,other reasons,0.317417278,injury,0.268077264
activated from IL,returned,0.414050888,returned,0.414050888,injury,0.10751191
returned to lineup,returned,0.393479041,returned,0.393479041,illness,0.083294921
activated from IL (P),returned,0.414050888,returned,0.414050888,injury,0.10751191
reinstated from suspension,returned,0.146386415,returned,0.146386415,suspension,0.132484718
reinstated from suspended list,returned,0.183784569,returned,0.183784569,suspension,0.143604512
activated from iL,returned,0.414050888,returned,0.414050888,injury,0.10751191
activated,returned,0.340001937,returned,0.340001937,illness,0.09183167
activated from IL (CBC),returned,0.351518692,returned,0.351518692,injury,0.114998349
returned to lineup (CBC),returned,0.32727969,returned,0.32727969,other reasons,0.09095657
activated (P),returned,0.340001937,returned,0.340001937,illness,0.09183167
activated from IL (CBC P),returned,0.351518692,returned,0.351518692,injury,0.114998349
activated from IL (date 11-18 per P),returned,0.332421619,returned,0.332421619,injury,0.114709092
activated from IL with throat injury,returned,0.276796769,returned,0.276796769,injury,0.148567335
returned to lineup (date approximate),returned,0.290634514,returned,0.290634514,illness,0.09853926
"reinstated from supspension, activated from IL",returned,0.375396121,returned,0.375396121,injury,0.097857377
reinstated,returned,0.219568398,returned,0.219568398,illness,0.109771707
sore/strained left groin (DTD),soreness,0.246943603,DTD/DNP,0.246943603,soreness,0.186548854
sore left toe (DTD),soreness,0.216898975,DTD/DNP,0.216898975,soreness,0.204357846
sore left hip (DTD),soreness,0.259713258,DTD/DNP,0.259713258,soreness,0.200900812
soreness/stiffness in lower back (DTD),soreness,0.283201195,DTD/DNP,0.283201195,illness,0.148899627
sore lower abdomen / strained oblique (DTD),soreness,0.264586351,DTD/DNP,0.264586351,soreness,0.201131965
sore left / right (Y) calf (DTD),soreness,0.266111562,DTD/DNP,0.266111562,soreness,0.247383712
sore foot (DTD),soreness,0.218816092,DTD/DNP,0.218816092,soreness,0.180410177
sore left calf (DTD),soreness,0.269933593,DTD/DNP,0.269933593,soreness,0.187956389
sore toe on right foot (DTD),soreness,0.202639319,DTD/DNP,0.202639319,injury,0.148770983
sore left big toe (DTD),soreness,0.181855525,DTD/DNP,0.181855525,soreness,0.147867219
sore lower back / back spasms (DTD),soreness,0.16978483,DTD/DNP,0.16978483,soreness,0.153676404
sore left hip / rest (DTD),soreness,0.230987627,DTD/DNP,0.230987627,soreness,0.167113414
sore lower abdominal (DTD),soreness,0.18594355,DTD/DNP,0.18594355,soreness,0.182407228
sore plantar fascia in left foot (DTD),soreness,0.229606244,DTD/DNP,0.229606244,injury,0.121266947
placed on IL with chest pain,soreness,0.402596783,injury,0.402596783,long term injury,0.112799005
placed on IL with tightness in back,soreness,0.396982162,injury,0.396982162,long term injury,0.109170925
placed on IL with sore right knee / right knee tendinitis,soreness,0.23449362,injury,0.23449362,soreness,0.232513111
placed on IL with sore/strained left groin,soreness,0.269648028,injury,0.269648028,soreness,0.220891745
placed on IL with body soreness,soreness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with lower back spasms,soreness,0.468498808,injury,0.468498808,long term injury,0.097482358
placed on IL with tightness in left calf,soreness,0.306134874,injury,0.306134874,long term injury,0.160495107
placed on IL with body soreness / knee injury,soreness,0.556159957,injury,0.556159957,long term injury,0.103576693
placed on IL with neck spasms,soreness,0.401075461,injury,0.401075461,long term injury,0.103670629
placed on IL with sore lower left leg,soreness,0.28982408,injury,0.28982408,soreness,0.178828274
placed on IL with tighness in hamstring,soreness,0.395288837,injury,0.395288837,long term injury,0.130082028
placed on IL with tightness in left hamstring,soreness,0.345660366,injury,0.345660366,long term injury,0.139401327
placed on IL with stiffness in lower back,soreness,0.599112334,injury,0.599112334,long term injury,0.087032637
placed on IL with tightness in lower back,soreness,0.405044365,injury,0.405044365,long term injury,0.1057689
placed on IL with tightness in lower back / rest,soreness,0.353034252,injury,0.353034252,other reasons,0.126217079
placed on IL for rest / sore neck,soreness,0.194452989,injury,0.194452989,soreness,0.159526298
placed on IL with stiff neck,soreness,0.268039371,injury,0.268039371,DTD/DNP,0.13779136
placed on IL with tightness in lower right leg,soreness,0.362836635,injury,0.362836635,long term injury,0.118116463
placed on IL with back spasms / sore lower back,soreness,0.396902974,injury,0.396902974,soreness,0.119243887
placed on IL with bruised/sore left knee,soreness,0.2894561,injury,0.2894561,soreness,0.208912488
placed on IL with bruised/sore left hip,soreness,0.27851926,injury,0.27851926,DTD/DNP,0.151581392
placed on IL with sore ribs / back injury,soreness,0.369353433,injury,0.369353433,soreness,0.270834414
placed on IL for rest / sore left foot,soreness,0.201113793,injury,0.201113793,soreness,0.172277574
placed on IL with tightness in lower back / sore lower back,soreness,0.348523769,injury,0.348523769,long term injury,0.106759401
placed on IL with bruised left knee / discomfort in left knee,soreness,0.350670452,injury,0.350670452,long term injury,0.152530429
placed on IL with tightness in lower back / lower back spasms,soreness,0.401422584,injury,0.401422584,long term injury,0.10060972
placed on IL with stiffness in right elbow,soreness,0.34690102,injury,0.34690102,long term injury,0.132783216
placed on IL with soreness,soreness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with discomfort in left knee,soreness,0.531508119,injury,0.531508119,long term injury,0.146939287
placed on IL with lower back spasms / sore lower back,soreness,0.37689353,injury,0.37689353,long term injury,0.102758475
placed on IL with sore/sprained right foot,soreness,0.344369035,injury,0.344369035,soreness,0.160495597
placed on IL with sore left ankle,soreness,0.300630876,soreness,0.300630876,injury,0.224501168
placed on IL with sore left knee,soreness,0.382905231,soreness,0.382905231,injury,0.228477752
sore right calf (DNP),soreness,0.429034374,soreness,0.429034374,DTD/DNP,0.114770103
placed on IL with sore back,soreness,0.375459159,soreness,0.375459159,injury,0.243895333
placed on IL with sore right ankle,soreness,0.457242457,soreness,0.457242457,injury,0.170203678
sore chest (P) / shoulder injury (CBC) (DNP),soreness,0.254252966,soreness,0.254252966,injury,0.128609563
sore right Achilles tendon (DNP),soreness,0.319214205,soreness,0.319214205,injury,0.125135533
placed on IL with sore right Achilles tendon,soreness,0.303835093,soreness,0.303835093,injury,0.225807088
sore right ankle (DNP),soreness,0.499213561,soreness,0.499213561,DTD/DNP,0.09290729
sore left ankle (DNP),soreness,0.315436519,soreness,0.315436519,DTD/DNP,0.22115281
sore right Achilles (DTD),soreness,0.360741548,soreness,0.360741548,DTD/DNP,0.113068128
placed on IL with sore/strained right Achilles,soreness,0.233450181,soreness,0.233450181,injury,0.219233825
sore left hip (DNP),soreness,0.244247269,soreness,0.244247269,DTD/DNP,0.207312293
sore left knee (DNP),soreness,0.412256306,soreness,0.412256306,DTD/DNP,0.127542719
placed on IL with sore left hamstring,soreness,0.301802318,soreness,0.301802318,injury,0.197683937
sore left shoulder (DNP),soreness,0.357488723,soreness,0.357488723,DTD/DNP,0.124219743
sore lower back (DNP),soreness,0.217796929,soreness,0.217796929,DTD/DNP,0.182712274
rest / sore right knee (DNP),soreness,0.387111783,soreness,0.387111783,DTD/DNP,0.102908125
placed on IL with sore left (P) / right (CBC) ankle,soreness,0.337565218,soreness,0.337565218,injury,0.22449393
sore ankle (DNP) (P),soreness,0.361308772,soreness,0.361308772,DTD/DNP,0.123472911
sore left ankle (P) / sore right ankle (CBC) (DNP),soreness,0.479978697,soreness,0.479978697,DTD/DNP,0.119293664
sore right calf / sore left knee (DNP),soreness,0.58067283,soreness,0.58067283,DTD/DNP,0.090024856
sore right knee (DNP),soreness,0.456817815,soreness,0.456817815,DTD/DNP,0.097378775
sore right leg (DNP),soreness,0.451585079,soreness,0.451585079,DTD/DNP,0.094436543
sore right hip (DNP),soreness,0.352805789,soreness,0.352805789,injury,0.161553961
sore right leg / Achilles tendon (DNP),soreness,0.341098318,soreness,0.341098318,injury,0.133535146
placed on IL with sore right leg,soreness,0.460456757,soreness,0.460456757,injury,0.172196528
placed on IL with sore neck,soreness,0.274590787,soreness,0.274590787,injury,0.223918596
sore right elbow (DTD),soreness,0.374454473,soreness,0.374454473,DTD/DNP,0.121644397
sore right elbow (DNP),soreness,0.392180698,soreness,0.392180698,DTD/DNP,0.095878208
sore right heel (DNP),soreness,0.305668776,soreness,0.305668776,DTD/DNP,0.15711593
sore back (DNP),soreness,0.585426245,soreness,0.585426245,illness,0.099066584
placed on IL with sore right knee,soreness,0.425498963,soreness,0.425498963,injury,0.186785219
sore right ankle (DNP) (P),soreness,0.499213561,soreness,0.499213561,DTD/DNP,0.09290729
sore left knee (CBC Fox) / ankle (DNP),soreness,0.392618808,soreness,0.392618808,DTD/DNP,0.128019206
sore right ankle (P) / right foot injury (CBC) (DNP),soreness,0.283550537,soreness,0.283550537,injury,0.185869243
sore right foot (DNP),soreness,0.291559281,soreness,0.291559281,injury,0.149817285
sore left knee (DNP) (P),soreness,0.412256306,soreness,0.412256306,DTD/DNP,0.127542719
sore groin (DNP),soreness,0.307746351,soreness,0.307746351,illness,0.118893482
placed on IL with sore right foot,soreness,0.32627575,soreness,0.32627575,injury,0.265133272
sore hamstring (DNP),soreness,0.311724573,soreness,0.311724573,DTD/DNP,0.139473538
sore right hamstring (DNP),soreness,0.344042566,soreness,0.344042566,DTD/DNP,0.136629987
sore left Achilles (DNP),soreness,0.287719835,soreness,0.287719835,DTD/DNP,0.152671621
sore left knee (DTD),soreness,0.377884509,soreness,0.377884509,DTD/DNP,0.165701172
sore elbow (DTD),soreness,0.286139491,soreness,0.286139491,DTD/DNP,0.155483843
placed on IL with sore left Achilles,soreness,0.273574697,soreness,0.273574697,injury,0.249793825
placed on IL with sore knee,soreness,0.368118127,soreness,0.368118127,injury,0.246671753
sore back (DTD),soreness,0.42215656,soreness,0.42215656,DTD/DNP,0.122453668
placed on IL with sore right Achilles,soreness,0.404661221,soreness,0.404661221,injury,0.178982747
sore heel (DNP),soreness,0.246208117,soreness,0.246208117,DTD/DNP,0.165869646
placed on IL with sore heel,soreness,0.307803439,soreness,0.307803439,injury,0.25566059
sore right thigh (DTD),soreness,0.540484296,soreness,0.540484296,DTD/DNP,0.11373443
placed on IL with sore right knee and lower back,soreness,0.350862218,soreness,0.350862218,injury,0.235184819
sore left groin (DTD),soreness,0.307686957,soreness,0.307686957,DTD/DNP,0.20722292
sore/sprained left shoulder (DNP),soreness,0.229139876,soreness,0.229139876,DTD/DNP,0.183589344
placed on IL with sore shoulder,soreness,0.356231179,soreness,0.356231179,injury,0.177317203
sprained right ankle / sore right foot (DTD),soreness,0.209894162,soreness,0.209894162,DTD/DNP,0.178317491
placed on IL with sore right elbow,soreness,0.401807634,soreness,0.401807634,injury,0.16647865
sore left foot / knee (CBC) (DNP),soreness,0.250299873,soreness,0.250299873,DTD/DNP,0.179950645
sore right ankle (DTD),soreness,0.353336757,soreness,0.353336757,DTD/DNP,0.148281158
placed on IL with sore right heel,soreness,0.357349671,soreness,0.357349671,injury,0.208994641
placed on IL with sore left calf,soreness,0.239258537,soreness,0.239258537,injury,0.19018589
sore knee (DNP),soreness,0.412866738,soreness,0.412866738,DTD/DNP,0.106556769
sore right knee (DTD),soreness,0.42586805,soreness,0.42586805,DTD/DNP,0.121838946
sore left shin (DNP),soreness,0.445968007,soreness,0.445968007,DTD/DNP,0.167460468
sore right shoulder (DTD),soreness,0.398372532,soreness,0.398372532,DTD/DNP,0.111653539
placed on IL with sore right shoulder,soreness,0.410544919,soreness,0.410544919,injury,0.176896924
placed on IL with sore knees,soreness,0.375459159,soreness,0.375459159,injury,0.243895333
sore shoulder (DTD),soreness,0.328160434,soreness,0.328160434,DTD/DNP,0.130703768
sore/aprained right ankle (DNP),soreness,0.384595036,soreness,0.384595036,DTD/DNP,0.122951188
sore left hamstring (DNP),soreness,0.312110364,soreness,0.312110364,DTD/DNP,0.195857758
placed on IL with sore left heel,soreness,0.263720089,soreness,0.263720089,injury,0.252215019
placed on IL with sore left ankle (F),soreness,0.300630876,soreness,0.300630876,injury,0.224501168
placed on IL with sore left ankle (P),soreness,0.300630876,soreness,0.300630876,injury,0.224501168
sore right groin (DNP),soreness,0.449251768,soreness,0.449251768,DTD/DNP,0.088443959
sore ribs on right side (DNP),soreness,0.536338226,soreness,0.536338226,DTD/DNP,0.105264022
sore right foot (DTD),soreness,0.252668887,soreness,0.252668887,DTD/DNP,0.168415145
placed on IL with sore left shoulder,soreness,0.361457847,soreness,0.361457847,injury,0.165869296
sore left elbow (DNP),soreness,0.320561993,soreness,0.320561993,DTD/DNP,0.150727213
placed on IL with sore ankle,soreness,0.332584847,soreness,0.332584847,injury,0.205451753
bruised left knee (P) / sore right knee (CBC) (DNP),soreness,0.293199545,soreness,0.293199545,DTD/DNP,0.175309371
sore left knee / rest (DNP),soreness,0.389383335,soreness,0.389383335,DTD/DNP,0.124095683
sore calf (DTD),soreness,0.22733619,soreness,0.22733619,DTD/DNP,0.205269029
placed on IL for rest / sore left knee,soreness,0.23908892,soreness,0.23908892,injury,0.218864617
placed on IL with sore groin,soreness,0.304130298,soreness,0.304130298,injury,0.217283834
placed on IL with sore left knee / patellar tendinitis in left knee,soreness,0.266843989,soreness,0.266843989,injury,0.193522294
sore upper back (DTD),soreness,0.228373198,soreness,0.228373198,illness,0.167169589
sore triceps (DNP),soreness,0.585426245,soreness,0.585426245,illness,0.099066584
sore knee / rest (DTD),soreness,0.219493509,soreness,0.219493509,other reasons,0.179846945
placed on IL with sore left foot,soreness,0.260912763,soreness,0.260912763,injury,0.221759391
sore lower back (DTD),soreness,0.252673094,soreness,0.252673094,DTD/DNP,0.210178997
sore hip (DNP) (P),soreness,0.332665779,soreness,0.332665779,DTD/DNP,0.125938221
placed on IL with strained/sore right hamstring,soreness,0.212693761,soreness,0.212693761,injury,0.209622403
sore back / back spasms (DTD),soreness,0.243203726,soreness,0.243203726,DTD/DNP,0.16308938
placed on IL with sore left knee / rest,soreness,0.358407181,soreness,0.358407181,injury,0.204480492
placed on IL with sore right calf,soreness,0.388541703,soreness,0.388541703,injury,0.178015804
placed on IL with sore/sprained knee,soreness,0.28342183,soreness,0.28342183,injury,0.263090012
sore right foot (DNP) (F),soreness,0.291559281,soreness,0.291559281,injury,0.149817285
sore right shoulder (DNP),soreness,0.414630839,soreness,0.414630839,long term injury,0.103257233
sore shoulder (DNP),soreness,0.348988352,soreness,0.348988352,illness,0.113353922
sore ankle (DNP),soreness,0.361308772,soreness,0.361308772,DTD/DNP,0.123472911
sore left / right ankle (DNP),soreness,0.386417198,soreness,0.386417198,DTD/DNP,0.159348914
back spasms / sore lower back (DTD),soreness,0.185044479,soreness,0.185044479,DTD/DNP,0.183880337
placed on IL with sore right knee (DTD),soreness,0.430163518,soreness,0.430163518,injury,0.157326545
sore left hip/knee (DNP),soreness,0.261615502,soreness,0.261615502,DTD/DNP,0.18527471
sore left Achilles tendon (DTD),soreness,0.185314242,soreness,0.185314242,DTD/DNP,0.16955923
sore left Achilles (DTD),soreness,0.239270108,soreness,0.239270108,DTD/DNP,0.177511616
bruised right knee (P) / sore left knee (CBC) (DNP),soreness,0.244838632,soreness,0.244838632,DTD/DNP,0.205921624
sore left knee / left knee inflammation (DTD),soreness,0.219270319,soreness,0.219270319,DTD/DNP,0.188312782
placed on IL with sore left knee / left knee inflammation,soreness,0.265256829,soreness,0.265256829,injury,0.250368047
sore left heel (DTD),soreness,0.227520473,soreness,0.227520473,DTD/DNP,0.223007375
sore left (P) / right (CBC) knee (DNP),soreness,0.362160238,soreness,0.362160238,DTD/DNP,0.149890054
sore left knee (DNP) (F P),soreness,0.412256306,soreness,0.412256306,DTD/DNP,0.127542719
sore right knee (P) / left knee (CBC) (DNP),soreness,0.366809663,soreness,0.366809663,long term injury,0.132901045
sore left wrist (DNP),soreness,0.249461082,soreness,0.249461082,DTD/DNP,0.165074268
sore SI joint (DNP),soreness,0.585426245,soreness,0.585426245,illness,0.099066584
sore right hip / rest (DTD),soreness,0.235514231,soreness,0.235514231,DTD/DNP,0.140846471
sore left foot/ankle (DNP),soreness,0.238870864,soreness,0.238870864,DTD/DNP,0.217689322
sore right knee / rest (DNP),soreness,0.430922666,soreness,0.430922666,long term injury,0.099581082
rest / sore back (DNP),soreness,0.296031608,soreness,0.296031608,other reasons,0.131782158
sore left groin (DNP),soreness,0.341040601,soreness,0.341040601,DTD/DNP,0.144875392
placed on IL with sore left groin,soreness,0.338376868,soreness,0.338376868,injury,0.226791376
placed on IL with sore left shin,soreness,0.374732152,soreness,0.374732152,injury,0.220156404
placed on IL with sore left leg (tibia),soreness,0.250660806,soreness,0.250660806,injury,0.223564647
strained/sore left knee (DNP),soreness,0.343684531,soreness,0.343684531,DTD/DNP,0.152788765
sore right heel (DTD),soreness,0.328334238,soreness,0.328334238,DTD/DNP,0.168723502
placed on IL with sore left ankle / rest,soreness,0.285727307,soreness,0.285727307,injury,0.199374849
sprained/sore right / left (CBC) knee (DNP),soreness,0.372500446,soreness,0.372500446,DTD/DNP,0.143391708
sore back / back spasms (DNP),soreness,0.306136174,soreness,0.306136174,illness,0.132145235
sore wrist (DNP),soreness,0.309885394,soreness,0.309885394,illness,0.134550045
sore ribs (DNP),soreness,0.585426245,soreness,0.585426245,illness,0.099066584
sore right groin (DTD),soreness,0.441908815,soreness,0.441908815,DTD/DNP,0.11744545
placed on IL with sore quadriceps,soreness,0.268282401,soreness,0.268282401,injury,0.225554038
rest / sore left knee (DNP),soreness,0.352232857,soreness,0.352232857,DTD/DNP,0.126891184
sore hip (DTD),soreness,0.257361519,soreness,0.257361519,DTD/DNP,0.188432229
sore left Achilles tendon (DNP),soreness,0.21275224,soreness,0.21275224,injury,0.161953427
sore right knee (DNP) (P Fox),soreness,0.456817815,soreness,0.456817815,DTD/DNP,0.097378775
sore left (CBC) / right knee (P) (DNP),soreness,0.321408617,soreness,0.321408617,DTD/DNP,0.157415961
sore right knee (P) (DNP),soreness,0.456817815,soreness,0.456817815,DTD/DNP,0.097378775
sore left knee (P) (DNP),soreness,0.412256306,soreness,0.412256306,DTD/DNP,0.127542719
sore left hand (DTD),soreness,0.216442972,soreness,0.216442972,DTD/DNP,0.20165916
sore right adductor (DTD),soreness,0.273504776,soreness,0.273504776,DTD/DNP,0.186335183
placed on IL with sore right adductor,soreness,0.384001877,soreness,0.384001877,injury,0.185646481
sore leg (DTD),soreness,0.347545625,soreness,0.347545625,DTD/DNP,0.158002308
placed on IL with sore leg,soreness,0.336819727,soreness,0.336819727,injury,0.259126605
sore left foot (P) / flu (CBC) (DNP),soreness,0.20421366,soreness,0.20421366,DTD/DNP,0.17332476
sore left foot / knee injury (CBC) (DNP),soreness,0.202769506,soreness,0.202769506,DTD/DNP,0.168935333
sore right Achilles (DNP),soreness,0.442907225,soreness,0.442907225,long term injury,0.092517138
sore left (P) / right knee (DTD),soreness,0.297910194,soreness,0.297910194,DTD/DNP,0.21562049
sore left shoulder (DTD),soreness,0.328545722,soreness,0.328545722,DTD/DNP,0.168034053
sore right wrist (DNP),soreness,0.341212556,soreness,0.341212556,injury,0.109401433
sore/sprained left knee (DNP),soreness,0.246228394,soreness,0.246228394,DTD/DNP,0.201972763
sore left calf (DNP),soreness,0.2285988,soreness,0.2285988,DTD/DNP,0.220197905
placed on IL with sore right wrist,soreness,0.320389449,soreness,0.320389449,injury,0.221517291
sore/sprained right elbow (DTD),soreness,0.189922415,soreness,0.189922415,DTD/DNP,0.176197331
placed on IL with sore toe,soreness,0.27390929,soreness,0.27390929,injury,0.263959749
sore right wrist (DTD),soreness,0.296580012,soreness,0.296580012,DTD/DNP,0.134756732
placed on IL with sore right hand,soreness,0.335323888,soreness,0.335323888,injury,0.239491653
sore right hamstring (DTD),soreness,0.292979887,soreness,0.292979887,DTD/DNP,0.174593352
placed on IL with sore right hamstring,soreness,0.334219041,soreness,0.334219041,injury,0.165136088
sore left knee (P) / sore right knee (CBC) (DNP),soreness,0.53261495,soreness,0.53261495,long term injury,0.096037457
placed on IL with sore right wrist/hand,soreness,0.279010374,soreness,0.279010374,injury,0.254050094
placed on IL with sore right Achilles / heel,soreness,0.374913804,soreness,0.374913804,injury,0.192710718
placed on IL with sore right big toe,soreness,0.274542891,soreness,0.274542891,injury,0.239124779
sore right leg (DTD),soreness,0.451043712,soreness,0.451043712,DTD/DNP,0.122269443
sore/strained left shoulder (DTD),soreness,0.209185326,soreness,0.209185326,DTD/DNP,0.203355875
placed on IL with sore ribs,soreness,0.375459159,soreness,0.375459159,injury,0.243895333
sore left quadricep (DTD),soreness,0.351869609,soreness,0.351869609,DTD/DNP,0.245466248
sore knee (DTD),soreness,0.407334077,soreness,0.407334077,DTD/DNP,0.14380948
rest / sore right knee (DTD),soreness,0.345649824,soreness,0.345649824,DTD/DNP,0.122769584
sore right quadriceps (DTD),soreness,0.278916658,soreness,0.278916658,DTD/DNP,0.190493869
placed on IL with sore left wrist,soreness,0.249554393,soreness,0.249554393,injury,0.223012809
sore left wrist (DTD),soreness,0.210122586,soreness,0.210122586,DTD/DNP,0.205623618
sore abdominal muscle (DNP),soreness,0.221379493,soreness,0.221379493,illness,0.138352481
placed on IL with sore right groin,soreness,0.441821512,soreness,0.441821512,injury,0.191787158
placed on IL with sore left leg,soreness,0.287589065,soreness,0.287589065,injury,0.238707932
sore/strained groin (DTD),soreness,0.250742661,soreness,0.250742661,DTD/DNP,0.202911112
placed on IL with sore/strained groin,soreness,0.28161569,soreness,0.28161569,injury,0.25255058
placed on IL with sore right quadriceps,soreness,0.388503859,soreness,0.388503859,injury,0.18333019
sore Achilles (DTD),soreness,0.262400861,soreness,0.262400861,DTD/DNP,0.140411361
sore groin (DTD),soreness,0.273971422,soreness,0.273971422,DTD/DNP,0.140389788
placed on IL with sore right foot / knee,soreness,0.334385793,soreness,0.334385793,injury,0.266735285
sore left elbow (DTD),soreness,0.295178945,soreness,0.295178945,DTD/DNP,0.209776999
sore hamstring (DTD),soreness,0.240031618,soreness,0.240031618,DTD/DNP,0.196923222
sore right calf (DTD),soreness,0.364151676,soreness,0.364151676,DTD/DNP,0.156590931
placed on IL with strained/sore right Achilles,soreness,0.255602159,soreness,0.255602159,injury,0.232473864
sore right foot / heel (DTD),soreness,0.284708405,soreness,0.284708405,DTD/DNP,0.156578578
sore ribs (DTD) (Y),soreness,0.44159438,soreness,0.44159438,DTD/DNP,0.165807674
sore ribs (DTD),soreness,0.44159438,soreness,0.44159438,DTD/DNP,0.165807674
sore right hip (DTD),soreness,0.305783097,soreness,0.305783097,injury,0.141567399
sore right big toe (DTD),soreness,0.215949465,soreness,0.215949465,DTD/DNP,0.139088385
placed on IL with sore right knee (P),soreness,0.425498963,soreness,0.425498963,injury,0.186785219
bruised/sore right knee (DTD),soreness,0.328839401,soreness,0.328839401,DTD/DNP,0.215711693
sore groin (DTD) (Y),soreness,0.273971422,soreness,0.273971422,DTD/DNP,0.140389788
sore ankle (DTD),soreness,0.232351071,soreness,0.232351071,DTD/DNP,0.184101325
back spasms / sore back (DTD),soreness,0.304676252,soreness,0.304676252,DTD/DNP,0.128926704
sore right hip (DTD) (Y),soreness,0.305783097,soreness,0.305783097,injury,0.141567399
strained/sore right hamstring (DTD),soreness,0.258619616,soreness,0.258619616,DTD/DNP,0.192330853
placed on IL with sore left ankle (CBC) / knee (P),soreness,0.294080662,soreness,0.294080662,injury,0.222233462
placed on IL with sore foot,soreness,0.283770852,soreness,0.283770852,injury,0.270638658
placed on IL with sore left elbow,soreness,0.334927912,soreness,0.334927912,injury,0.202431969
sore ribs / sore left knee (DTD),soreness,0.548745544,soreness,0.548745544,DTD/DNP,0.110147528
sore left groin/hip (DTD),soreness,0.247821909,soreness,0.247821909,DTD/DNP,0.211227377
sore left / right knee (DTD),soreness,0.297910194,soreness,0.297910194,DTD/DNP,0.21562049
placed on IL with sore left ankle / foot,soreness,0.258497617,soreness,0.258497617,injury,0.242290336
placed on IL with sore back / tightness in back,soreness,0.261037868,soreness,0.261037868,injury,0.257454271
sore left leg (DTD),soreness,0.258040407,soreness,0.258040407,DTD/DNP,0.199283696
placed on IL with sore left groin (DTD),soreness,0.339172176,soreness,0.339172176,injury,0.186222227
placed on IL with sore left knee (DTD),soreness,0.388203912,soreness,0.388203912,injury,0.190276625
sore knees (DTD),soreness,0.44159438,soreness,0.44159438,DTD/DNP,0.165807674
sore left knee / rest (DTD),soreness,0.271220402,soreness,0.271220402,DTD/DNP,0.167297698
"placed on IL with sore right knee, sore right ankle",soreness,0.563646659,soreness,0.563646659,long term injury,0.114753548
placed on IL with sore left toe,soreness,0.297232886,soreness,0.297232886,injury,0.240947185
placed on IL with sore right groin/hamstring,soreness,0.375682512,soreness,0.375682512,injury,0.181194676
sore left ankle / knee (DTD),soreness,0.26856965,soreness,0.26856965,DTD/DNP,0.260103884
placed on IL with sore right ankle/heel,soreness,0.394466039,soreness,0.394466039,injury,0.176651256
placed on IL with sore right thigh,soreness,0.500944427,soreness,0.500944427,injury,0.175792075
placed on IL with sore right quadriceps tendon / various injuries,soreness,0.326408513,soreness,0.326408513,injury,0.221327822
bruised / sore right knee (DTD),soreness,0.328839401,soreness,0.328839401,DTD/DNP,0.215711693
sore right foot / sore left knee (DTD),soreness,0.511628701,soreness,0.511628701,DTD/DNP,0.107625471
placed on IL with sore right arm,soreness,0.500944427,soreness,0.500944427,injury,0.175792075
placed on IL with sore left quadriceps,soreness,0.244668497,soreness,0.244668497,injury,0.199439975
placed on IL with sore right toe,soreness,0.326247836,soreness,0.326247836,injury,0.202834741
placed on IL with sore left calf / various injuries,soreness,0.239258537,soreness,0.239258537,injury,0.19018589
placed on IL with sore calf,soreness,0.267910368,soreness,0.267910368,injury,0.220298903
placed on IL with sore left/right knee,soreness,0.322672445,soreness,0.322672445,injury,0.235084994
placed on IL with sore Achilles,soreness,0.312683809,soreness,0.312683809,injury,0.256794141
placed on IL with sore left forearm,soreness,0.374732152,soreness,0.374732152,injury,0.220156404
"placed on IL with sore right elbow, various injuries",soreness,0.401807634,soreness,0.401807634,injury,0.16647865
bruised/sore left knee (DTD),soreness,0.281246035,soreness,0.281246035,DTD/DNP,0.275534507
sore Achilles tendon (DNP),soreness,0.220445034,soreness,0.220445034,injury,0.149677891
sore left tibia (DTD),soreness,0.257380607,soreness,0.257380607,DTD/DNP,0.222682957
sore right hand (DTD),soreness,0.32104338,soreness,0.32104338,DTD/DNP,0.128549558
surgery on left ankle to clean out fragments and scar tissue (date approximate),surgery,0.157226596,DTD/DNP,0.157226596,surgery,0.155036268
recovering from surgery on right thumb (DNP),surgery,0.212467581,DTD/DNP,0.212467581,surgery,0.207404336
surgery on lower right leg to remove screw (DTD),surgery,0.244126173,DTD/DNP,0.244126173,injury,0.122285192
surgery on left big toe and left thumb (out for season),surgery,0.183532377,DTD/DNP,0.183532377,long term injury,0.176570208
surgery on left ankle to remove bone fragment (DTD),surgery,0.234763804,DTD/DNP,0.234763804,surgery,0.173221067
underwent procedure on heart for Wolff-Parkinson-White Syndrome (irregular heartbeat) (DTD),surgery,0.204363707,DTD/DNP,0.204363707,illness,0.171083284
surgery on right elbow to remove staph infection,surgery,0.176282155,illness,0.176282155,surgery,0.165338791
placed on IL recovering from surgery to repair broken right foot,surgery,0.297122073,injury,0.297122073,surgery,0.261954258
